,Text,Aspect,Polarity
0,improve your customer service and product availability,Customer service,0
1,functionality is great almost as in desktop version but mobile version needs lot of improvement esp the speed,mobile version,2
2,but it keeps starting from zoomed in and then slowly zooming out as the music plays ,zoomed,0
3,hey marilyn thanks for your answer the soc2 type 1 certification is document that can be shared with external parties for security assessment do you have copy of the report we could explore ,Security,1
4, delanovc zoom airtable notionhq calendly apple lulu would be the most interesting if they ever expand their ,apple,0
5,Love the app but missing some features likes keeping backlog of tasks,tasks,2
6,and secondly have some customer care assistance ,customer care,0
7,and it says that while this is rendering you can duplicate the project in another dimension,rendering,1
8,this app is not ,app,0
9, notion is an equal opportunity organization and will not allow discrimination based upon age ethnicity ancestry gender national origin disability race size religion sexual orientation socioeconomic background or any other status prohibited by applicable law ,organization,2
10, kashvireads notionhq 1 tip do not listen to anyone it is your thing kashvi you know it better than anyone never ,listen,2
11,Tried every which way to attach images in iPad Pro ,iPad,0
12,App has all sorts of random bugs on iPad keeps cancelling touches and actions the digital keyboard slows down so much that you effectively cannot type anymore ,sorts,0
13,hi added music to my video but once adjusted the volume can not hear it ,volume,0
14,however you can cancel the plan to not get charged again,charged,0
15,Super easy and fun to set up simple database for my gardening ideas and notes ,database,2
16,the charges you have added and the service quality is ruined ,service quality,0
17,Please return left right swipe to complete the task and prioritize task ,swipe,1
18,some items of orders not delivered is not attended fast,delivered,0
19,a no symbol appears when try to drag an image to it,drag,0
20,literally 2min to load the app and then another 24s syncing ,app,0
21,I have got similar database in my notion,database,1
22,could you check how many days left from my subs plan ,plan ,1
23,appreciate you for sharing your ideas with us agree with your point about how it could be fantastic and beneficial for you to set up when copy pasting text automatically recognizes as inline text and xx as new maths block ,text,2
24,how do know that you got my cancelation ,cancel,1
25,notions is down all my notes is gone ,notes,0
26,i downloaded the app twice and it did not start ,app,0
27,i think it is somewhat hidden under the layers,layers,1
28,great app but wish there is an offline mode ,app ,2
29,it is all about task and project management ,project,1
30,splash screen takes forever,Splash screen,0
31,so if you use both gmail and googlemail though th ,gmail,0
32,you can save as many projects as you want the storage limit is for files you upload,save,2
